{'股票名称': '浦发银行', '今开': '11.50', '成交量': '19.21万手', '最高': '11.52', '涨停': '12.58', '内盘': '11.72万手', '成交额': '2.20亿', '委比': '36.55%', '流通市值': '3215.07亿', '市盈率MRQ': '6.01', '每股收益': '1.90', '总股本': '293.52亿', '昨收': '11.44', '换手率': '0.07%', '最低': '11.42', '跌停': '\n                        10.30', '外盘': '7.49万手', '振幅': '0.87%', '量比': '6.57', '总市值': '3357.88亿', '市净率': '0.76', '每股净资产': '15.05', '流通股本': '281.04亿'}
{'股票名称': '重庆水务', '今开': '6.22', '成交量': '3.33万手', '最高': '6.24', '涨停': '6.82', '内盘': '1.64万手', '成交额': '2071.46万', '委比': '61.52%', '流通市值': '298.08亿', '市盈率MRQ': '20.97', '每股收益': '0.30', '总股本': '48.00亿', '昨收': '6.20', '换手率': '0.07%', '最低': '6.19', '跌停': '\n                        5.58', '外盘': '1.69万手', '振幅': '0.81%', '量比': '0.50', '总市值': '298.08亿', '市净率': '2.11', '每股净资产': '2.95', '流通股本': '48.00亿'}
{'股票名称': '三角轮胎', '今开': '13.89', '成交量': '9.11万手', '最高': '14.67', '涨停': '15.14', '内盘': '4.13万手', '成交额': '1.30亿', '委比': '50.38%', '流通市值': '39.88亿', '市盈率MRQ': '25.87', '每股收益': '0.41', '总股本': '8.00亿', '昨收': '13.76', '换手率': '3.25%', '最低': '13.85', '跌停': '\n                        12.38', '外盘': '4.98万手', '振幅': '5.96%', '量比': '1.57', '总市值': '113.76亿', '市净率': '1.23', '每股净资产': '11.52', '流通股本': '2.80亿'}
{'股票名称': '兴业银行', '今开': '18.74', '成交量': '50.92万手', '最高': '19.00', '涨停': '20.52', '内盘': '21.93万手', '成交额': '9.60亿', '委比': '-44.22%', '流通市值': '3591.37亿', '市盈率MRQ': '5.80', '每股收益': '2.44', '总股本': '207.74亿', '昨收': '18.65', '换手率': '0.27%', '最低': '18.74', '跌停': '\n                        16.79', '外盘': '29.00万手', '振幅': '1.39%', '量比': '6.11', '总市值': '3915.94亿', '市净率': '0.91', '每股净资产': '20.63', '流通股本': '190.52亿'}
{'股票名称': '西部矿业', '今开': '6.89', '成交量': '28.57万手', '最高': '6.95', '涨停': '7.56', '内盘': '15.10万手', '成交额': '1.97亿', '委比': '-1.40%', '流通市值': '163.00亿', '市盈率MRQ': '17.98', '每股收益': '0.29', '总股本': '23.83亿', '昨收': '6.87', '换手率': '1.20%', '最低': '6.82', '跌停': '\n                        6.18', '外盘': '13.47万手', '振幅': '1.89%', '量比': '3.33', '总市值': '163.00亿', '市净率': '1.41', '每股净资产': '4.84', '流通股本': '23.83亿'}
{'股票名称': '北京银行', '今开': '6.31', '成交量': '32.05万手', '最高': '6.32', '涨停': '6.91', '内盘': '19.02万手', '成交额': '2.02亿', '委比': '-15.90%', '流通市值': '1147.80亿', '市盈率MRQ': '6.00', '每股收益': '0.79', '总股本': '211.43亿', '昨收': '6.28', '换手率': '0.18%', '最低': '6.28', '跌停': '\n                        5.65', '外盘': '13.03万手', '振幅': '0.64%', '量比': '3.98', '总市值': '1329.89亿', '市净率': '0.78', '每股净资产': '8.02', '流通股本': '182.48亿'}
{'股票名称': '杭齿前进', '今开': '14.07', '成交量': '3.25万手', '最高': '14.40', '涨停': '15.58', '内盘': '1.38万手', '成交额': '4605.51万', '委比': '-22.06%', '流通市值': '56.81亿', '市盈率MRQ': '382.77', '每股收益': '0.03', '总股本': '4.00亿', '昨收': '14.16', '换手率': '0.81%', '最低': '13.92', '跌停': '\n                        12.74', '外盘': '1.87万手', '振幅': '3.39%', '量比': '0.63', '总市值': '56.81亿', '市净率': '3.49', '每股净资产': '4.06', '流通股本': '4.00亿'}
{'股票名称': '中国西电', '今开': '4.36', '成交量': '14.24万手', '最高': '4.43', '涨停': '4.80', '内盘': '8.11万手', '成交额': '6257.11万', '委比': '-31.16%', '流通市值': '224.51亿', '市盈率MRQ': '39.44', '每股收益': '0.11', '总股本': '51.26亿', '昨收': '4.36', '换手率': '0.28%', '最低': '4.36', '跌停': '\n                        3.92', '外盘': '6.12万手', '振幅': '1.61%', '量比': '2.01', '总市值': '224.51亿', '市净率': '1.14', '每股净资产': '3.83', '流通股本': '51.26亿'}
{'股票名称': '中国铁建', '今开': '11.67', '成交量': '67.08万手', '最高': '11.71', '涨停': '12.83', '内盘': '37.69万手', '成交额': '7.78亿', '委比': '61.63%', '流通市值': '1328.62亿', '市盈率MRQ': '8.74', '每股收益': '1.32', '总股本': '135.80亿', '昨收': '11.66', '换手率': '0.58%', '最低': '11.54', '跌停': '\n                        10.49', '外盘': '29.39万手', '振幅': '1.46%', '量比': '1.30', '总市值': '1568.44亿', '市净率': '1.05', '每股净资产': '11.01', '流通股本': '115.03亿'}
{'股票名称': '龙江交通', '今开': '3.62', '成交量': '3.59万手', '最高': '3.66', '涨停': '3.96', '内盘': '1.94万手', '成交额': '1300.98万', '委比': '15.72%', '流通市值': '47.24亿', '市盈率MRQ': '14.51', '每股收益': '0.19', '总股本': '13.16亿', '昨收': '3.60', '换手率': '0.27%', '最低': '3.59', '跌停': '\n                        3.24', '外盘': '1.65万手', '振幅': '1.94%', '量比': '1.09', '总市值': '47.24亿', '市净率': '1.14', '每股净资产': '3.15', '流通股本': '13.16亿'}
{'股票名称': '东兴证券', '今开': '13.97', '成交量': '20.17万手', '最高': '14.16', '涨停': '15.31', '内盘': '11.36万手', '成交额': '2.83亿', '委比': '38.91%', '流通市值': '382.53亿', '市盈率MRQ': '36.86', '每股收益': '0.28', '总股本': '27.58亿', '昨收': '13.92', '换手率': '0.73%', '最低': '13.86', '跌停': '\n                        12.53', '外盘': '8.81万手', '振幅': '2.16%', '量比': '2.17', '总市值': '382.53亿', '市净率': '1.96', '每股净资产': '7.08', '流通股本': '27.58亿'}
{'股票名称': '江南水务', '今开': '4.39', '成交量': '2.89万手', '最高': '4.40', '涨停': '4.80', '内盘': '1.31万手', '成交额': '1264.96万', '委比': '-25.52%', '流通市值': '40.87亿', '市盈率MRQ': '21.23', '每股收益': '0.15', '总股本': '9.35亿', '昨收': '4.36', '换手率': '0.31%', '最低': '4.36', '跌停': '\n                        3.92', '外盘': '1.58万手', '振幅': '0.92%', '量比': '1.02', '总市值': '40.87亿', '市净率': '1.52', '每股净资产': '2.87', '流通股本': '9.35亿'}
{'股票名称': '上海环境', '今开': '16.29', '成交量': '3.40万手', '最高': '16.29', '涨停': '17.77', '内盘': '2.19万手', '成交额': '5492.60万', '委比': '-5.22%', '流通市值': '49.85亿', '市盈率MRQ': '19.48', '每股收益': '0.82', '总股本': '7.03亿', '昨收': '16.15', '换手率': '1.09%', '最低': '16.02', '跌停': '\n                        14.53', '外盘': '1.21万手', '振幅': '1.67%', '量比': '--', '总市值': '112.55亿', '市净率': '1.90', '每股净资产': '8.43', '流通股本': '3.11亿'}
{'股票名称': '东材科技', '今开': '5.34', '成交量': '5.18万手', '最高': '5.41', '涨停': '5.86', '内盘': '3.03万手', '成交额': '2763.28万', '委比': '14.49%', '流通市值': '33.21亿', '市盈率MRQ': '89.67', '每股收益': '0.04', '总股本': '6.27亿', '昨收': '5.33', '换手率': '0.83%', '最低': '5.30', '跌停': '\n                        4.80', '外盘': '2.15万手', '振幅': '2.06%', '量比': '3.51', '总市值': '33.21亿', '市净率': '1.43', '每股净资产': '3.70', '流通股本': '6.27亿'}
{'股票名称': '国泰君安', '今开': '20.54', '成交量': '22.16万手', '最高': '20.78', '涨停': '22.47', '内盘': '11.87万手', '成交额': '4.56亿', '委比': '36.17%', '流通市值': '1534.79亿', '市盈率MRQ': '26.53', '每股收益': '0.77', '总股本': '87.14亿', '昨收': '20.43', '换手率': '0.29%', '最低': '20.40', '跌停': '\n                        18.39', '外盘': '10.29万手', '振幅': '1.86%', '量比': '3.24', '总市值': '1779.39亿', '市净率': '1.44', '每股净资产': '14.17', '流通股本': '75.16亿'}
{'股票名称': '白银有色', '今开': '4.85', '成交量': '26.90万手', '最高': '4.96', '涨停': '5.35', '内盘': '12.88万手', '成交额': '1.31亿', '委比': '0.14%', '流通市值': '95.88亿', '市盈率MRQ': '--', '每股收益': '-0.04', '总股本': '69.73亿', '昨收': '4.86', '换手率': '1.37%', '最低': '4.81', '跌停': '\n                        4.37', '外盘': '14.02万手', '振幅': '3.09%', '量比': '--', '总市值': '340.28亿', '市净率': '3.71', '每股净资产': '1.32', '流通股本': '19.65亿'}
{'股票名称': '君正集团', '今开': '4.12', '成交量': '72.54万手', '最高': '4.22', '涨停': '4.51', '内盘': '33.54万手', '成交额': '3.00亿', '委比': '5.56%', '流通市值': '351.02亿', '市盈率MRQ': '14.09', '每股收益': '0.22', '总股本': '84.38亿', '昨收': '4.10', '换手率': '0.86%', '最低': '4.08', '跌停': '\n                        3.69', '外盘': '39.00万手', '振幅': '3.41%', '量比': '2.33', '总市值': '351.02亿', '市净率': '2.02', '每股净资产': '2.06', '流通股本': '84.38亿'}
{'股票名称': '吉鑫科技', '今开': '3.16', '成交量': '11.07万手', '最高': '3.20', '涨停': '3.44', '内盘': '4.72万手', '成交额': '3519.89万', '委比': '-25.73%', '流通市值': '31.54亿', '市盈率MRQ': '--', '每股收益': '-0.09', '总股本': '9.92亿', '昨收': '3.13', '换手率': '1.12%', '最低': '3.14', '跌停': '\n                        2.82', '外盘': '6.36万手', '振幅': '1.92%', '量比': '2.29', '总市值': '31.54亿', '市净率': '1.28', '每股净资产': '2.48', '流通股本': '9.92亿'}
{'股票名称': '林洋能源', '今开': '6.04', '成交量': '10.71万手', '最高': '6.06', '涨停': '6.62', '内盘': '7.28万手', '成交额': '6432.00万', '委比': '35.31%', '流通市值': '104.23亿', '市盈率MRQ': '12.19', '每股收益': '0.37', '总股本': '17.65亿', '昨收': '6.02', '换手率': '0.61%', '最低': '5.95', '跌停': '\n                        5.42', '外盘': '3.42万手', '振幅': '1.83%', '量比': '0.79', '总市值': '105.22亿', '市净率': '1.14', '每股净资产': '5.22', '流通股本': '17.49亿'}
{'股票名称': '陕西煤业', '今开': '9.49', '成交量': '38.11万手', '最高': '9.50', '涨停': '10.42', '内盘': '24.29万手', '成交额': '3.57亿', '委比': '45.00%', '流通市值': '930.00亿', '市盈率MRQ': '7.87', '每股收益': '0.89', '总股本': '100.00亿', '昨收': '9.47', '换手率': '0.38%', '最低': '9.29', '跌停': '\n                        8.52', '外盘': '13.82万手', '振幅': '2.22%', '量比': '2.35', '总市值': '930.00亿', '市净率': '1.86', '每股净资产': '5.00', '流通股本': '100.00亿'}
{'股票名称': '华电重工', '今开': '5.75', '成交量': '10.65万手', '最高': '5.76', '涨停': '6.33', '内盘': '5.83万手', '成交额': '6066.44万', '委比': '29.48%', '流通市值': '65.60亿', '市盈率MRQ': '104.86', '每股收益': '0.04', '总股本': '11.55亿', '昨收': '5.75', '换手率': '0.92%', '最低': '5.64', '跌停': '\n                        5.17', '外盘': '4.82万手', '振幅': '2.09%', '量比': '5.04', '总市值': '65.60亿', '市净率': '1.85', '每股净资产': '3.07', '流通股本': '11.55亿'}
{'股票名称': '广州港', '今开': '5.36', '成交量': '21.58万手', '最高': '5.39', '涨停': '5.80', '内盘': '12.47万手', '成交额': '1.13亿', '委比': '58.35%', '流通市值': '74.90亿', '市盈率MRQ': '44.72', '每股收益': '0.12', '总股本': '61.93亿', '昨收': '5.27', '换手率': '1.50%', '最低': '5.18', '跌停': '\n                        4.74', '外盘': '9.11万手', '振幅': '3.98%', '量比': '--', '总市值': '321.43亿', '市净率': '2.56', '每股净资产': '2.03', '流通股本': '14.43亿'}
{'股票名称': '上海银行', '今开': '12.24', '成交量': '18.26万手', '最高': '12.33', '涨停': '13.41', '内盘': '9.80万手', '成交额': '2.24亿', '委比': '32.88%', '流通市值': '632.30亿', '市盈率MRQ': '6.99', '每股收益': '1.31', '总股本': '109.28亿', '昨收': '12.19', '换手率': '0.35%', '最低': '12.16', '跌停': '\n                        10.97', '外盘': '8.46万手', '振幅': '1.39%', '量比': '--', '总市值': '1329.95亿', '市净率': '0.96', '每股净资产': '12.62', '流通股本': '51.96亿'}
{'股票名称': '环旭电子', '今开': '15.60', '成交量': '5.66万手', '最高': '15.72', '涨停': '16.94', '内盘': '2.16万手', '成交额': '8782.00万', '委比': '56.03%', '流通市值': '335.53亿', '市盈率MRQ': '28.44', '每股收益': '0.54', '总股本': '21.76亿', '昨收': '15.40', '换手率': '0.26%', '最低': '15.38', '跌停': '\n                        13.86', '外盘': '3.50万手', '振幅': '2.21%', '量比': '1.80', '总市值': '335.53亿', '市净率': '3.57', '每股净资产': '4.32', '流通股本': '21.76亿'}
{'股票名称': '桐昆股份', '今开': '16.02', '成交量': '22.74万手', '最高': '16.44', '涨停': '17.46', '内盘': '10.26万手', '成交额': '3.68亿', '委比': '74.60%', '流通市值': '286.21亿', '市盈率MRQ': '13.78', '每股收益': '1.16', '总股本': '18.22亿', '昨收': '15.87', '换手率': '1.27%', '最低': '16.02', '跌停': '\n                        14.28', '外盘': '12.48万手', '振幅': '2.65%', '量比': '6.73', '总市值': '292.24亿', '市净率': '1.91', '每股净资产': '8.41', '流通股本': '17.84亿'}
{'股票名称': '广汽集团', '今开': '11.99', '成交量': '17.84万手', '最高': '12.02', '涨停': '13.08', '内盘': '11.34万手', '成交额': '2.11亿', '委比': '36.89%', '流通市值': '720.52亿', '市盈率MRQ': '11.12', '每股收益': '1.07', '总股本': '102.34亿', '昨收': '11.89', '换手率': '0.29%', '最低': '11.64', '跌停': '\n                        10.70', '外盘': '6.50万手', '振幅': '3.20%', '量比': '12.40', '总市值': '1212.70亿', '市净率': '1.59', '每股净资产': '7.46', '流通股本': '60.80亿'}
{'股票名称': '庞大集团', '今开': '1.76', '成交量': '75.62万手', '最高': '1.77', '涨停': '1.94', '内盘': '49.65万手', '成交额': '1.32亿', '委比': '-18.75%', '流通市值': '113.77亿', '市盈率MRQ': '--', '每股收益': '-0.04', '总股本': '66.75亿', '昨收': '1.76', '换手率': '1.16%', '最低': '1.73', '跌停': '\n                        1.58', '外盘': '25.97万手', '振幅': '2.27%', '量比': '2.30', '总市值': '116.14亿', '市净率': '0.87', '每股净资产': '2.00', '流通股本': '65.38亿'}
{'股票名称': '*ST二重', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '农业银行', '今开': '3.78', '成交量': '224.56万手', '最高': '3.79', '涨停': '4.15', '内盘': '145.47万手', '成交额': '8.46亿', '委比': '-26.78%', '流通市值': '11027.07亿', '市盈率MRQ': '6.47', '每股收益': '0.58', '总股本': '3499.83亿', '昨收': '3.77', '换手率': '0.08%', '最低': '3.75', '跌停': '\n                        3.39', '外盘': '79.09万手', '振幅': '1.06%', '量比': '10.54', '总市值': '13124.36亿', '市净率': '0.83', '每股净资产': '4.54', '流通股本': '2940.55亿'}
{'股票名称': '中国北车', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '3035.80亿', '市盈率MRQ': '91.20', '每股收益': '--', '总股本': '--', '昨收': '29.98', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '3675.48亿', '市净率': '7.38', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '骆驼股份', '今开': '14.01', '成交量': '16.46万手', '最高': '14.29', '涨停': '15.37', '内盘': '7.97万手', '成交额': '2.32亿', '委比': '35.62%', '流通市值': '122.32亿', '市盈率MRQ': '24.24', '每股收益': '0.45', '总股本': '8.64亿', '昨收': '13.97', '换手率': '1.91%', '最低': '13.80', '跌停': '\n                        12.57', '外盘': '8.48万手', '振幅': '3.51%', '量比': '5.22', '总市值': '122.32亿', '市净率': '2.16', '每股净资产': '6.57', '流通股本': '8.64亿'}
{'股票名称': '江南嘉捷', '今开': '--', '成交量': '--', '最高': '--', '涨停': '69.56', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '251.18亿', '市盈率MRQ': '368.74', '每股收益': '0.17', '总股本': '3.97亿', '昨收': '63.24', '换手率': '--', '最低': '--', '跌停': '\n                        56.92', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '251.18亿', '市净率': '14.82', '每股净资产': '4.27', '流通股本': '3.97亿'}
{'股票名称': '中国平安', '今开': '78.54', '成交量': '33.84万手', '最高': '78.90', '涨停': '86.46', '内盘': '18.07万手', '成交额': '26.59亿', '委比': '8.99%', '流通市值': '8484.14亿', '市盈率MRQ': '13.33', '每股收益': '5.88', '总股本': '182.80亿', '昨收': '78.60', '换手率': '0.31%', '最低': '78.27', '跌停': '\n                        70.74', '外盘': '15.77万手', '振幅': '0.80%', '量比': '4.93', '总市值': '14317.08亿', '市净率': '2.57', '每股净资产': '30.44', '流通股本': '108.33亿'}
{'股票名称': '秦港股份', '今开': '4.52', '成交量': '20.36万手', '最高': '4.59', '涨停': '5.02', '内盘': '11.85万手', '成交额': '9217.12万', '委比': '41.86%', '流通市值': '74.40亿', '市盈率MRQ': '31.03', '每股收益': '0.15', '总股本': '55.87亿', '昨收': '4.56', '换手率': '1.23%', '最低': '4.50', '跌停': '\n                        4.10', '外盘': '8.50万手', '振幅': '1.97%', '量比': '--', '总市值': '251.43亿', '市净率': '1.81', '每股净资产': '2.49', '流通股本': '16.53亿'}
{'股票名称': '交通银行', '今开': '6.33', '成交量': '69.30万手', '最高': '6.39', '涨停': '6.95', '内盘': '34.67万手', '成交额': '4.39亿', '委比': '-26.42%', '流通市值': '2476.73亿', '市盈率MRQ': '6.36', '每股收益': '0.99', '总股本': '742.63亿', '昨收': '6.32', '换手率': '0.18%', '最低': '6.29', '跌停': '\n                        5.69', '外盘': '34.64万手', '振幅': '1.58%', '量比': '4.82', '总市值': '4685.98亿', '市净率': '0.73', '每股净资产': '8.60', '流通股本': '392.51亿'}
{'股票名称': '广深铁路', '今开': '3.63', '成交量': '27.62万手', '最高': '3.65', '涨停': '3.98', '内盘': '19.40万手', '成交额': '1.00亿', '委比': '-13.61%', '流通市值': '204.05亿', '市盈率MRQ': '32.61', '每股收益': '0.11', '总股本': '70.84亿', '昨收': '3.62', '换手率': '0.49%', '最低': '3.60', '跌停': '\n                        3.26', '外盘': '8.22万手', '振幅': '1.38%', '量比': '2.73', '总市值': '255.72亿', '市净率': '0.89', '每股净资产': '4.07', '流通股本': '56.52亿'}
{'股票名称': '新华保险', '今开': '55.99', '成交量': '8.06万手', '最高': '56.88', '涨停': '61.22', '内盘': '3.43万手', '成交额': '4.55亿', '委比': '-24.92%', '流通市值': '1169.31亿', '市盈率MRQ': '22.08', '每股收益': '2.54', '总股本': '31.20亿', '昨收': '55.65', '换手率': '0.39%', '最低': '55.80', '跌停': '\n                        50.09', '外盘': '4.63万手', '振幅': '1.94%', '量比': '5.69', '总市值': '1749.13亿', '市净率': '2.67', '每股净资产': '21.02', '流通股本': '20.85亿'}
{'股票名称': '百隆东方', '今开': '5.85', '成交量': '3.85万手', '最高': '5.87', '涨停': '6.39', '内盘': '2.49万手', '成交额': '2237.91万', '委比': '41.86%', '流通市值': '86.55亿', '市盈率MRQ': '19.78', '每股收益': '0.29', '总股本': '15.00亿', '昨收': '5.81', '换手率': '0.26%', '最低': '5.77', '跌停': '\n                        5.23', '外盘': '1.35万手', '振幅': '1.72%', '量比': '1.46', '总市值': '86.55亿', '市净率': '1.12', '每股净资产': '5.16', '流通股本': '15.00亿'}
{'股票名称': '利群股份', '今开': '7.92', '成交量': '5.12万手', '最高': '7.95', '涨停': '8.70', '内盘': '3.11万手', '成交额': '4047.13万', '委比': '19.40%', '流通市值': '37.43亿', '市盈率MRQ': '17.12', '每股收益': '0.35', '总股本': '8.61亿', '昨收': '7.91', '换手率': '1.08%', '最低': '7.86', '跌停': '\n                        7.12', '外盘': '2.01万手', '振幅': '1.14%', '量比': '--', '总市值': '67.81亿', '市净率': '1.45', '每股净资产': '5.42', '流通股本': '4.75亿'}
{'股票名称': '绿城水务', '今开': '6.84', '成交量': '1.44万手', '最高': '6.91', '涨停': '7.52', '内盘': '8203手', '成交额': '987.36万', '委比': '3.37%', '流通市值': '50.33亿', '市盈率MRQ': '17.19', '每股收益': '0.30', '总股本': '7.36亿', '昨收': '6.84', '换手率': '0.20%', '最低': '6.84', '跌停': '\n                        6.16', '外盘': '6172手', '振幅': '1.02%', '量比': '0.95', '总市值': '50.33亿', '市净率': '1.58', '每股净资产': '4.33', '流通股本': '7.36亿'}
{'股票名称': '陕鼓动力', '今开': '6.94', '成交量': '4.48万手', '最高': '7.00', '涨停': '7.61', '内盘': '2.60万手', '成交额': '3105.42万', '委比': '14.94%', '流通市值': '112.91亿', '市盈率MRQ': '22.68', '每股收益': '0.23', '总股本': '16.39亿', '昨收': '6.92', '换手率': '0.27%', '最低': '6.87', '跌停': '\n                        6.23', '外盘': '1.87万手', '振幅': '1.88%', '量比': '0.92', '总市值': '112.91亿', '市净率': '1.82', '每股净资产': '3.79', '流通股本': '16.39亿'}
{'股票名称': '中原证券', '今开': '6.34', '成交量': '27.83万手', '最高': '6.48', '涨停': '6.99', '内盘': '13.66万手', '成交额': '1.78亿', '委比': '37.68%', '流通市值': '114.29亿', '市盈率MRQ': '372.87', '每股收益': '0.02', '总股本': '38.69亿', '昨收': '6.35', '换手率': '1.54%', '最低': '6.30', '跌停': '\n                        5.71', '外盘': '14.17万手', '振幅': '2.83%', '量比': '--', '总市值': '245.30亿', '市净率': '2.47', '每股净资产': '2.57', '流通股本': '18.03亿'}
{'股票名称': '中国中铁', '今开': '7.39', '成交量': '53.20万手', '最高': '7.40', '涨停': '8.10', '内盘': '32.39万手', '成交额': '3.91亿', '委比': '8.19%', '流通市值': '1366.09亿', '市盈率MRQ': '9.74', '每股收益': '0.75', '总股本': '228.44亿', '昨收': '7.36', '换手率': '0.29%', '最低': '7.32', '跌停': '\n                        6.62', '外盘': '20.81万手', '振幅': '1.09%', '量比': '0.81', '总市值': '1674.49亿', '市净率': '1.05', '每股净资产': '7.00', '流通股本': '186.37亿'}
{'股票名称': '工商银行', '今开': '5.66', '成交量': '195.37万手', '最高': '5.70', '涨停': '6.20', '内盘': '98.05万手', '成交额': '11.09亿', '委比': '-17.36%', '流通市值': '15287.01亿', '市盈率MRQ': '6.79', '每股收益': '0.84', '总股本': '3564.06亿', '昨收': '5.64', '换手率': '0.07%', '最低': '5.65', '跌停': '\n                        5.08', '外盘': '97.31万手', '振幅': '0.89%', '量比': '10.78', '总市值': '20208.24亿', '市净率': '0.90', '每股净资产': '6.30', '流通股本': '2696.12亿'}
{'股票名称': '通用股份', '今开': '8.21', '成交量': '2.97万手', '最高': '8.40', '涨停': '9.03', '内盘': '1.65万手', '成交额': '2463.14万', '委比': '-11.03%', '流通市值': '14.50亿', '市盈率MRQ': '48.80', '每股收益': '0.20', '总股本': '8.72亿', '昨收': '8.21', '换手率': '1.70%', '最低': '8.16', '跌停': '\n                        7.39', '外盘': '1.32万手', '振幅': '2.92%', '量比': '0.17', '总市值': '72.31亿', '市净率': '2.26', '每股净资产': '3.67', '流通股本': '1.75亿'}
{'股票名称': '东风股份', '今开': '13.54', '成交量': '29.92万手', '最高': '14.74', '涨停': '15.27', '内盘': '14.15万手', '成交额': '4.22亿', '委比': '43.42%', '流通市值': '159.91亿', '市盈率MRQ': '21.38', '每股收益': '0.67', '总股本': '11.12亿', '昨收': '13.88', '换手率': '2.69%', '最低': '13.52', '跌停': '\n                        12.49', '外盘': '15.76万手', '振幅': '8.79%', '量比': '38.16', '总市值': '159.91亿', '市净率': '3.84', '每股净资产': '3.75', '流通股本': '11.12亿'}
{'股票名称': '吉林高速', '今开': '3.20', '成交量': '4.26万手', '最高': '3.20', '涨停': '3.50', '内盘': '2.16万手', '成交额': '1353.92万', '委比': '-1.82%', '流通市值': '38.58亿', '市盈率MRQ': '17.62', '每股收益': '0.18', '总股本': '13.50亿', '昨收': '3.18', '换手率': '0.35%', '最低': '3.16', '跌停': '\n                        2.86', '外盘': '2.10万手', '振幅': '1.26%', '量比': '1.44', '总市值': '42.94亿', '市净率': '1.28', '每股净资产': '2.49', '流通股本': '12.13亿'}
{'股票名称': '大智慧', '今开': '11.65', '成交量': '132.26万手', '最高': '12.41', '涨停': '12.41', '内盘': '74.27万手', '成交额': '16.00亿', '委比': '-34.10%', '流通市值': '244.09亿', '市盈率MRQ': '225.35', '每股收益': '0.05', '总股本': '19.88亿', '昨收': '11.28', '换手率': '6.65%', '最低': '11.48', '跌停': '\n                        10.15', '外盘': '57.99万手', '振幅': '8.24%', '量比': '9.55', '总市值': '244.09亿', '市净率': '16.93', '每股净资产': '0.73', '流通股本': '19.88亿'}
{'股票名称': '东吴证券', '今开': '10.85', '成交量': '90.68万手', '最高': '11.58', '涨停': '11.73', '内盘': '43.83万手', '成交额': '10.17亿', '委比': '72.07%', '流通市值': '319.74亿', '市盈率MRQ': '129.61', '每股收益': '0.06', '总股本': '30.00亿', '昨收': '10.66', '换手率': '3.14%', '最低': '10.85', '跌停': '\n                        9.59', '外盘': '46.86万手', '振幅': '6.85%', '量比': '8.15', '总市值': '331.80亿', '市净率': '1.62', '每股净资产': '6.81', '流通股本': '28.91亿'}
{'股票名称': 'ST锐电', '今开': '1.58', '成交量': '63.12万手', '最高': '1.63', '涨停': '1.66', '内盘': '26.79万手', '成交额': '1.01亿', '委比': '-5.77%', '流通市值': '90.74亿', '市盈率MRQ': '51.93', '每股收益': '0.03', '总股本': '60.31亿', '昨收': '1.58', '换手率': '1.11%', '最低': '1.57', '跌停': '\n                        1.50', '外盘': '36.33万手', '振幅': '3.80%', '量比': '3.95', '总市值': '95.89亿', '市净率': '6.46', '每股净资产': '0.25', '流通股本': '57.07亿'}
{'股票名称': '九牧王', '今开': '14.50', '成交量': '2.20万手', '最高': '14.53', '涨停': '15.99', '内盘': '1.49万手', '成交额': '3179.14万', '委比': '57.06%', '流通市值': '82.52亿', '市盈率MRQ': '17.70', '每股收益': '0.61', '总股本': '5.75亿', '昨收': '14.54', '换手率': '0.38%', '最低': '14.34', '跌停': '\n                        13.09', '外盘': '7170手', '振幅': '1.31%', '量比': '3.22', '总市值': '82.52亿', '市净率': '1.82', '每股净资产': '7.89', '流通股本': '5.75亿'}
{'股票名称': '三星医疗', '今开': '7.31', '成交量': '3.85万手', '最高': '7.33', '涨停': '8.02', '内盘': '2.71万手', '成交额': '2788.69万', '委比': '22.53%', '流通市值': '99.83亿', '市盈率MRQ': '18.03', '每股收益': '0.29', '总股本': '13.87亿', '昨收': '7.29', '换手率': '0.28%', '最低': '7.19', '跌停': '\n                        6.56', '外盘': '1.14万手', '振幅': '1.92%', '量比': '4.07', '总市值': '99.83亿', '市净率': '1.36', '每股净资产': '5.31', '流通股本': '13.87亿'}
{'股票名称': '会稽山', '今开': '9.99', '成交量': '2.39万手', '最高': '10.08', '涨停': '11.03', '内盘': '1.20万手', '成交额': '2394.89万', '委比': '22.38%', '流通市值': '40.16亿', '市盈率MRQ': '36.85', '每股收益': '0.20', '总股本': '4.97亿', '昨收': '10.03', '换手率': '0.60%', '最低': '9.96', '跌停': '\n                        9.03', '外盘': '1.19万手', '振幅': '1.20%', '量比': '1.58', '总市值': '49.93亿', '市净率': '1.62', '每股净资产': '6.18', '流通股本': '4.00亿'}
